frame,xmin,xmax,ymin,ymax,class_id
1478899462606481570.jpg,13,21,148,172,3
1478899462606481570.jpg,24,204,139,266,1
1478899462606481570.jpg,74,81,114,127,5
1478899462606481570.jpg,200,217,149,168,1
1478899462606481570.jpg,242,250,102,119,5
1478899462606481570.jpg,305,338,123,196,3
1478899462606481570.jpg,320,336,129,194,3
1478899462606481570.jpg,427,443,131,188,3
1478899462606481570.jpg,431,447,131,184,3
1478899470604520731.jpg,0,209,138,288,1
1478899470604520731.jpg,1,65,151,195,1
1478899470604520731.jpg,57,64,120,129,3
1478899470604520731.jpg,69,77,111,127,5
1478899470604520731.jpg,177,215,146,182,1
1478899470604520731.jpg,247,257,101,121,5
1478899470604520731.jpg,286,294,146,169,3
1478899470604520731.jpg,295,305,146,169,3
1478899470604520731.jpg,315,327,145,174,3
1478899470604520731.jpg,325,424,140,181,1
1478899470604520731.jpg,389,410,124,196,3
1478899470604520731.jpg,413,440,121,194,3
1478899470604520731.jpg,465,479,129,194,3
1478899546585903162.jpg,63,126,150,193,1
1478899546585903162.jpg,125,182,147,179,1
1478899546585903162.jpg,215,242,146,168,1
1478899546585903162.jpg,247,331,143,197,1
1478899551728607148.jpg,8,67,143,188,1
1478899551728607148.jpg,101,109,147,167,3
1478899551728607148.jpg,150,195,139,175,1
1478899551728607148.jpg,267,283,133,175,3
1478899551728607148.jpg,282,299,128,176,3
1478899587719384000.jpg,42,153,89,202,1
1478899587719384000.jpg,44,146,94,200,2
1478899587719384000.jpg,114,226,124,222,1
1478899587719384000.jpg,208,228,142,180,1
1478899587719384000.jpg,220,234,149,166,1
1478899587719384000.jpg,245,268,149,180,1
1478899587719384000.jpg,250,259,128,140,5
1478899587719384000.jpg,257,285,150,194,1
1478899587719384000.jpg,272,345,140,207,1
1478899587719384000.jpg,303,479,124,260,1
1478899617425904275.jpg,130,140,151,166,1
1478899617425904275.jpg,174,324,136,186,1
1478899617425904275.jpg,188,197,147,160,1
1478899617425904275.jpg,195,221,146,166,1
1478899617425904275.jpg,220,230,139,159,3
1478899617425904275.jpg,272,286,78,106,5
1478899617425904275.jpg,286,296,133,152,3
1478899617425904275.jpg,394,404,127,171,3
1478899617425904275.jpg,396,404,125,169,3
1478899617425904275.jpg,398,410,125,170,3
1478899617425904275.jpg,400,414,127,171,3
1478899617425904275.jpg,415,430,122,171,3
1478899617425904275.jpg,427,439,123,167,3
1478899617425904275.jpg,435,444,122,162,3
1478899617425904275.jpg,437,444,121,134,3
1478899617425904275.jpg,437,449,124,167,3
1478899617425904275.jpg,438,448,123,169,3
1478899617425904275.jpg,445,460,118,173,3
1478899628281049213.jpg,17,26,149,179,3
1478899628281049213.jpg,25,33,162,178,3
1478899628281049213.jpg,31,42,146,180,3
1478899628281049213.jpg,34,43,146,179,3
1478899628281049213.jpg,42,79,154,179,1
1478899628281049213.jpg,89,129,149,177,1
1478899628281049213.jpg,128,143,149,168,1
1478899628281049213.jpg,141,156,146,165,1
1478899628281049213.jpg,158,203,142,171,1
1478899628281049213.jpg,197,220,148,164,1
1478899628281049213.jpg,250,256,136,160,3
1478899628281049213.jpg,273,285,79,108,5
1478899628281049213.jpg,467,479,120,167,3
1478899653988577849.jpg,0,86,156,228,1
1478899653988577849.jpg,11,57,160,192,1
1478899653988577849.jpg,59,102,147,199,1
1478899653988577849.jpg,102,139,155,188,1
1478899653988577849.jpg,207,218,152,174,1
1478899653988577849.jpg,217,250,157,182,1
1478899653988577849.jpg,355,388,32,90,5
1478899713403220600.jpg,14,56,150,177,1
1478899713403220600.jpg,54,64,148,179,3
1478899713403220600.jpg,63,97,150,171,1
1478899713403220600.jpg,159,180,152,165,1
1478899713403220600.jpg,179,193,147,158,1
1478899713403220600.jpg,239,280,143,176,1
1478899713403220600.jpg,263,351,140,205,1
1478899715689427508.jpg,126,162,156,178,1
1478899715689427508.jpg,153,165,155,174,1
1478899715689427508.jpg,162,171,155,172,1
1478899715689427508.jpg,165,189,149,168,1
1478899715689427508.jpg,167,185,150,167,1
1478899715689427508.jpg,237,253,155,172,1
1478899715689427508.jpg,250,303,148,187,1
1478899715689427508.jpg,251,292,151,185,1
1478899715689427508.jpg,270,349,128,211,1
1478899715689427508.jpg,274,334,137,203,1
1478899715689427508.jpg,306,479,116,257,1
1478899721971880700.jpg,21,67,153,172,1
1478899721971880700.jpg,108,143,159,176,1
1478899721971880700.jpg,140,155,154,170,1
1478899721971880700.jpg,153,164,155,168,1
1478899721971880700.jpg,157,169,150,165,1
1478899721971880700.jpg,215,243,149,170,1
1478899721971880700.jpg,291,479,123,265,1
1478899739682849350.jpg,5,18,156,182,3
1478899739682849350.jpg,63,117,153,191,1
1478899739682849350.jpg,116,167,152,187,1
1478899739682849350.jpg,183,196,152,162,1
1478899739682849350.jpg,224,250,150,175,1
1478899739682849350.jpg,235,330,143,215,1
1478899780815534026.jpg,11,87,155,200,1
1478899780815534026.jpg,96,128,152,181,1
1478899780815534026.jpg,145,150,138,147,5
1478899780815534026.jpg,190,197,151,173,3
1478899780815534026.jpg,244,250,132,143,5
1478899780815534026.jpg,262,339,145,198,1
1478899780815534026.jpg,347,370,130,185,3
1478899780815534026.jpg,349,370,133,185,3
1478899816235272397.jpg,127,279,134,217,1
1478899816235272397.jpg,263,293,141,165,1
1478899816235272397.jpg,269,362,132,194,1
1478899816235272397.jpg,276,357,138,195,1
1478899816235272397.jpg,422,441,150,165,1
1478899822519346516.jpg,66,97,157,180,1
1478899822519346516.jpg,99,130,154,176,1
1478899822519346516.jpg,191,211,151,166,1
1478899822519346516.jpg,209,215,140,150,5
1478899822519346516.jpg,338,359,131,156,3
1478899822519346516.jpg,351,370,144,174,3
1478899824233055355.jpg,0,49,153,186,1
1478899824233055355.jpg,76,111,149,173,1
1478899824233055355.jpg,205,227,150,167,1
1478899824233055355.jpg,221,228,131,141,5
1478899824233055355.jpg,261,284,148,172,1
1478899846512839335.jpg,0,16,155,177,1
1478899846512839335.jpg,0,28,158,183,1
1478899846512839335.jpg,151,286,136,244,1
1478899846512839335.jpg,175,184,114,131,5
1478899846512839335.jpg,251,257,119,134,5
1478899846512839335.jpg,426,478,142,165,1
1478899846512839335.jpg,452,476,120,202,3
1478899864794432745.jpg,20,27,152,169,3
1478899864794432745.jpg,89,109,154,166,1
1478899864794432745.jpg,107,119,154,165,1
1478899864794432745.jpg,165,205,147,182,1
1478899864794432745.jpg,174,180,132,143,5
1478899864794432745.jpg,216,222,133,143,5
1478899864794432745.jpg,241,283,140,182,1
1478899864794432745.jpg,294,374,138,219,1
1478899870507739973.jpg,27,58,153,171,1
1478899870507739973.jpg,51,85,151,167,1
1478899870507739973.jpg,85,109,148,164,1
1478899870507739973.jpg,163,171,109,124,5
1478899870507739973.jpg,192,219,146,168,1
1478899870507739973.jpg,245,253,109,125,5
1478899870507739973.jpg,302,313,139,163,3
1478899870507739973.jpg,377,391,136,168,3
1478899870507739973.jpg,400,420,135,161,4
1478899870507739973.jpg,404,415,136,150,4
1478899870507739973.jpg,404,475,139,161,1
1478899897929065646.jpg,34,44,107,123,5
1478899897929065646.jpg,36,43,104,119,5
1478899897929065646.jpg,60,94,153,173,1
1478899897929065646.jpg,105,150,143,178,1
1478899897929065646.jpg,151,165,142,173,1
1478899897929065646.jpg,170,219,140,185,1
1478899897929065646.jpg,223,235,147,162,1
1478899897929065646.jpg,234,294,141,163,1
1478899897929065646.jpg,241,248,100,113,5
1478899897929065646.jpg,430,479,141,178,3
1478899907070320182.jpg,0,4,151,189,3
1478899907070320182.jpg,25,72,150,178,1
1478899907070320182.jpg,28,71,151,175,1
1478899907070320182.jpg,67,91,150,173,1
1478899907070320182.jpg,69,88,152,171,1
1478899907070320182.jpg,123,213,137,211,1
1478899907070320182.jpg,262,278,140,173,1
1478899907070320182.jpg,280,302,139,180,1
1478899907070320182.jpg,298,343,137,190,1
1478899907070320182.jpg,301,342,143,186,1
1478899907070320182.jpg,339,435,117,203,1
1478899907070320182.jpg,342,420,120,199,1
1478899930492721262.jpg,49,95,159,175,1
1478899930492721262.jpg,131,153,153,170,1
1478899930492721262.jpg,131,152,156,171,1
1478899930492721262.jpg,154,169,155,169,1
1478899930492721262.jpg,155,167,157,165,1
1478899930492721262.jpg,165,226,148,196,1
1478899930492721262.jpg,166,175,153,167,1
1478899930492721262.jpg,288,294,150,165,3
1478899939062702641.jpg,0,93,137,212,1
1478899939062702641.jpg,105,117,162,174,1
1478899939062702641.jpg,151,163,158,169,1
1478899939062702641.jpg,172,181,159,167,1
1478899939062702641.jpg,175,242,147,202,1
1478899947060215542.jpg,15,63,162,179,1
1478899947060215542.jpg,59,127,114,183,2
1478899947060215542.jpg,139,160,153,168,1
1478899947060215542.jpg,172,313,133,233,1
1478899947060215542.jpg,177,190,152,163,1
1478899947060215542.jpg,212,217,123,134,5
1478899947060215542.jpg,346,357,138,168,3
1478899947060215542.jpg,346,357,139,166,3
1478899982480314766.jpg,88,120,160,185,1
1478899982480314766.jpg,159,175,158,172,1
1478899982480314766.jpg,172,185,159,169,1
1478899982480314766.jpg,176,191,88,120,5
1478899982480314766.jpg,182,189,95,113,5
1478899982480314766.jpg,239,250,125,148,5
1478899982480314766.jpg,243,249,133,145,5
1478899982480314766.jpg,287,301,150,185,3
1478899982480314766.jpg,291,297,158,179,3
1478899982480314766.jpg,323,345,145,180,3
1478899982480314766.jpg,332,339,155,176,3
1478899982480314766.jpg,374,432,136,185,1
1478899982480314766.jpg,385,441,148,176,1
1478899982480314766.jpg,424,479,133,176,1
1478900049892378983.jpg,77,102,151,167,1
1478900049892378983.jpg,78,100,153,164,1
1478900049892378983.jpg,137,154,151,160,1
1478900049892378983.jpg,138,156,149,162,1
1478900049892378983.jpg,299,309,125,134,5
1478900049892378983.jpg,300,305,126,133,5
1478900049892378983.jpg,354,401,135,157,1
1478900049892378983.jpg,355,399,137,155,1
1478900049892378983.jpg,370,374,123,131,5
1478900049892378983.jpg,439,462,139,151,1
1478900060176835415.jpg,79,85,115,130,5
1478900060176835415.jpg,176,217,147,158,1
1478900060176835415.jpg,186,218,151,168,1
1478900060176835415.jpg,319,326,97,114,5
1478900064746491130.jpg,79,85,116,130,5
1478900064746491130.jpg,179,213,147,158,1
1478900064746491130.jpg,182,215,153,171,1
1478900064746491130.jpg,319,326,103,120,5
1478900080742118194.jpg,131,146,156,168,1
1478900080742118194.jpg,156,186,147,172,1
1478900080742118194.jpg,157,186,149,174,1
1478900080742118194.jpg,201,217,152,167,1
1478900080742118194.jpg,218,238,150,169,1
1478900080742118194.jpg,257,311,151,184,1
1478900117304663847.jpg,38,69,153,168,1
1478900117304663847.jpg,39,66,150,165,1
1478900117304663847.jpg,137,151,151,161,1
1478900117304663847.jpg,154,159,126,136,5
1478900117304663847.jpg,161,176,148,161,1
1478900117304663847.jpg,161,175,149,161,1
1478900117304663847.jpg,167,171,128,136,5
1478900117304663847.jpg,199,220,146,164,1
1478900117304663847.jpg,202,221,147,164,1
1478900121875028906.jpg,94,123,149,171,1
1478900121875028906.jpg,95,101,118,129,5
1478900121875028906.jpg,115,121,115,125,5
1478900121875028906.jpg,129,175,138,179,1
1478900121875028906.jpg,135,140,117,126,5
1478900121875028906.jpg,192,199,122,135,5
1478900121875028906.jpg,198,229,147,159,1
1478900132157889917.jpg,41,77,161,182,1
1478900132157889917.jpg,81,108,154,177,1
1478900132157889917.jpg,106,121,159,174,1
1478900132157889917.jpg,116,152,149,174,1
1478900132157889917.jpg,117,129,93,109,5
1478900132157889917.jpg,151,228,137,202,1
1478900132157889917.jpg,152,163,86,103,5
1478900132157889917.jpg,154,162,86,102,5
1478900132157889917.jpg,187,197,89,108,5
1478900132157889917.jpg,188,195,91,107,5
1478900132157889917.jpg,245,254,116,135,5
1478900132157889917.jpg,245,252,121,134,5
1478900132157889917.jpg,282,306,145,165,1
1478900132157889917.jpg,299,362,143,176,1
1478900132157889917.jpg,347,380,24,77,5
1478900132157889917.jpg,348,365,138,158,1
1478900162436448175.jpg,126,149,151,166,1
1478900162436448175.jpg,174,212,149,178,1
1478900162436448175.jpg,220,232,149,162,1
1478900162436448175.jpg,274,317,149,165,1
1478900190430223792.jpg,64,91,147,166,1
1478900190430223792.jpg,231,267,148,174,1
1478900190430223792.jpg,312,337,144,160,1
1478900197285078430.jpg,193,245,146,187,1
1478900197285078430.jpg,240,362,140,214,1
1478900209281709949.jpg,131,271,119,188,1
1478900209281709949.jpg,335,353,140,165,1
1478900209281709949.jpg,347,413,132,168,1
1478900262412174661.jpg,126,155,149,171,1
1478900262412174661.jpg,127,153,146,171,1
1478900262412174661.jpg,192,219,148,164,1
1478900262412174661.jpg,194,219,147,164,1
1478900262412174661.jpg,243,266,149,168,1
1478900262412174661.jpg,244,268,147,170,1
1478900272123772897.jpg,67,110,157,182,1
1478900272123772897.jpg,147,344,134,192,1
1478900272123772897.jpg,148,354,131,189,2
1478900275552350212.jpg,53,100,159,184,1
1478900275552350212.jpg,138,455,116,192,2
1478900275552350212.jpg,141,442,133,188,1
1478900284121101460.jpg,42,100,157,189,1
1478900284121101460.jpg,123,479,99,229,2
1478900307545089071.jpg,0,78,157,189,1
1478900307545089071.jpg,263,296,152,176,1
1478900307545089071.jpg,265,291,144,160,1
1478900352676124716.jpg,158,183,157,177,1
1478900352676124716.jpg,335,406,143,181,1
1478900368101068039.jpg,121,147,146,171,1
1478900368101068039.jpg,164,181,145,158,1
1478900377812355185.jpg,270,292,147,165,1
1478900377812355185.jpg,297,333,146,172,1
1478900385239798995.jpg,55,61,113,124,5
1478900385239798995.jpg,99,105,105,120,5
1478900385239798995.jpg,150,155,133,143,5
1478900385239798995.jpg,151,197,151,167,1
1478900385239798995.jpg,199,253,144,163,1
1478900385239798995.jpg,276,322,136,158,1
1478900402378690293.jpg,267,279,146,178,4
1478900402378690293.jpg,267,278,146,175,4
1478900435513723583.jpg,0,41,149,186,1
1478900435513723583.jpg,257,329,142,196,1
1478900435513723583.jpg,401,479,136,165,1
1478900435513723583.jpg,402,479,133,165,1
1478900435513723583.jpg,444,456,131,163,3
1478900435513723583.jpg,467,477,133,158,3
1478900444082852850.jpg,210,221,158,165,1
1478900444082852850.jpg,278,381,142,211,1
1478900444082852850.jpg,364,410,143,168,1
1478900444082852850.jpg,368,404,142,168,1
1478900444082852850.jpg,384,448,141,169,1
1478900445225504484.jpg,217,228,155,165,1
1478900445225504484.jpg,217,227,157,164,1
1478900445225504484.jpg,291,407,141,220,1
1478900446939415117.jpg,171,182,156,167,1
1478900446939415117.jpg,223,235,157,165,1
1478900446939415117.jpg,224,234,158,165,1
1478900446939415117.jpg,318,468,142,235,1
1478900451509030030.jpg,216,226,151,158,1
1478900451509030030.jpg,289,317,148,163,1
1478900451509030030.jpg,375,479,138,299,1
1478900451509030030.jpg,382,404,146,158,1
1478900494357374396.jpg,4,96,139,210,1
1478900494357374396.jpg,92,148,139,185,1
1478900494357374396.jpg,150,171,147,167,1
1478900494357374396.jpg,188,210,151,171,1
1478900513208643267.jpg,0,78,147,196,1
1478900513208643267.jpg,82,124,149,181,1
1478900513208643267.jpg,122,144,154,171,1
1478900513208643267.jpg,152,166,153,164,1
1478900513208643267.jpg,201,215,144,160,1
1478900520064876560.jpg,122,148,151,173,1
1478900520064876560.jpg,123,149,153,172,1
1478900520064876560.jpg,194,208,144,160,1
1478900597759178404.jpg,361,380,154,171,1
1478900622324925895.jpg,79,90,153,164,1
1478900740010836073.jpg,140,164,153,172,1
1478900793141083689.jpg,97,141,170,186,1
1478900802852152823.jpg,0,27,134,162,1
1478900802852152823.jpg,106,113,111,124,5
1478900802852152823.jpg,180,212,133,152,1
1478900802852152823.jpg,180,211,134,151,1
1478900802852152823.jpg,237,259,136,149,1
1478900802852152823.jpg,290,299,100,115,5
1478900802852152823.jpg,310,388,120,150,1
1478900802852152823.jpg,313,387,119,149,1
1478900803996421191.jpg,84,93,117,134,5
1478900803996421191.jpg,180,200,155,168,1
1478900803996421191.jpg,208,266,136,164,1
1478900803996421191.jpg,208,268,138,165,1
1478900803996421191.jpg,358,383,138,155,1
1478900803996421191.jpg,436,479,126,154,1
1478900803996421191.jpg,439,479,128,151,1
1478900815992527576.jpg,0,77,139,196,1
1478900815992527576.jpg,6,16,147,168,3
1478900815992527576.jpg,65,117,142,180,1
1478900815992527576.jpg,112,154,147,166,1
1478900815992527576.jpg,113,152,148,165,1
1478900815992527576.jpg,146,167,147,165,1
1478900815992527576.jpg,147,164,151,163,1
1478900815992527576.jpg,148,176,145,163,1
1478900815992527576.jpg,155,172,145,157,1
1478900815992527576.jpg,173,187,148,160,1
1478900815992527576.jpg,188,214,141,163,1
1478900815992527576.jpg,190,210,144,161,1
1478900815992527576.jpg,208,247,144,166,1
1478900815992527576.jpg,249,264,147,163,1
1478900815992527576.jpg,269,360,130,179,1
1478900815992527576.jpg,275,358,132,177,1
1478900815992527576.jpg,291,405,137,188,1
1478900851983251091.jpg,0,25,153,195,1
1478900851983251091.jpg,12,67,156,189,1
1478900851983251091.jpg,36,99,149,185,1
1478900851983251091.jpg,91,147,142,188,1
1478900851983251091.jpg,140,167,150,172,1
1478900851983251091.jpg,191,225,150,178,1
1478900851983251091.jpg,268,325,148,184,1
1478900851983251091.jpg,298,340,146,186,1
1478900851983251091.jpg,322,420,132,201,1
1478900851983251091.jpg,372,479,132,227,1
1478900895401299721.jpg,69,96,158,178,1
1478900895401299721.jpg,121,177,144,194,1
1478900895401299721.jpg,185,198,152,175,1
1478900895401299721.jpg,188,217,148,180,1
1478900895401299721.jpg,208,238,148,182,1
1478900895401299721.jpg,227,248,151,189,1
1478900895401299721.jpg,241,284,153,193,1
1478900895401299721.jpg,278,337,148,202,1
1478900895401299721.jpg,332,417,122,222,1
1478900903398915393.jpg,12,76,150,198,1
1478900903398915393.jpg,14,71,150,192,1
1478900903398915393.jpg,99,125,152,172,1
1478900903398915393.jpg,125,188,141,192,1
1478900903398915393.jpg,182,222,143,178,1
1478900903398915393.jpg,183,221,146,173,1
1478900903398915393.jpg,212,250,148,185,1
1478900903398915393.jpg,245,290,135,186,1
1478900903398915393.jpg,268,306,144,198,1
1478900903398915393.jpg,270,305,147,197,1
1478900903398915393.jpg,301,412,111,219,1
1478900914824918681.jpg,201,242,141,176,1
1478900914824918681.jpg,231,251,144,163,1
1478900914824918681.jpg,275,320,138,179,1
1478900914824918681.jpg,291,336,143,191,1
1478900914824918681.jpg,316,468,122,224,1
1478900915396167846.jpg,206,247,142,177,1
1478900915396167846.jpg,237,261,148,167,1
1478900915396167846.jpg,294,353,136,187,1
1478900915396167846.jpg,320,417,142,209,1
1478900925679405380.jpg,163,274,125,222,1
1478900925679405380.jpg,240,247,114,130,5
1478900925679405380.jpg,240,249,113,124,5
1478900925679405380.jpg,317,370,135,178,1
1478900925679405380.jpg,383,391,140,159,3
1478900925679405380.jpg,384,390,106,120,5
1478900925679405380.jpg,386,398,141,167,3
1478900925679405380.jpg,435,441,126,139,5
1478900925679405380.jpg,447,479,140,162,1
1478900934249733042.jpg,0,16,158,174,1
1478900934249733042.jpg,88,310,97,281,1
1478900934249733042.jpg,327,396,134,186,1
1478900934249733042.jpg,410,479,1,264,2
1478900963386242268.jpg,27,50,149,166,1
1478900963386242268.jpg,28,52,148,171,1
1478900963386242268.jpg,56,149,127,205,1
1478900963386242268.jpg,86,146,115,156,2
1478900964527408415.jpg,103,181,132,203,1
1478900964527408415.jpg,155,202,122,170,2
1478901016516245360.jpg,87,142,136,186,1
1478901016516245360.jpg,152,178,146,171,1
1478901016516245360.jpg,185,195,152,161,1
1478901016516245360.jpg,192,210,152,166,1
1478901016516245360.jpg,197,212,143,162,2
1478901016516245360.jpg,251,257,147,158,3
1478901016516245360.jpg,259,264,146,160,3
1478901030797341212.jpg,144,172,147,169,1
1478901030797341212.jpg,172,187,148,165,1
1478901030797341212.jpg,199,211,151,160,1
1478901030797341212.jpg,204,219,142,160,2
1478901030797341212.jpg,206,218,144,156,1
1478901035367113378.jpg,78,92,148,159,1
1478901035367113378.jpg,114,135,142,160,1
1478901035367113378.jpg,151,163,148,157,1
1478901035367113378.jpg,156,171,139,158,2
1478901035367113378.jpg,158,170,142,154,1
1478901045650687434.jpg,267,325,148,190,1
1478901045650687434.jpg,271,323,151,190,1
1478901207325971838.jpg,23,70,150,172,1
1478901207325971838.jpg,114,137,154,169,1
1478901207325971838.jpg,192,210,144,160,1
1478901207325971838.jpg,213,219,129,139,5
1478901207325971838.jpg,221,230,144,169,4
1478901207325971838.jpg,248,273,142,164,1
1478901207325971838.jpg,273,336,136,174,1
1478901207325971838.jpg,353,478,117,178,1
1478901222179125956.jpg,2,249,90,284,1
1478901222179125956.jpg,225,235,115,136,5
1478901222179125956.jpg,291,349,151,174,1
1478901222179125956.jpg,400,445,141,171,1
1478901225035290950.jpg,3,242,94,273,1
1478901225035290950.jpg,221,299,147,185,1
1478901225035290950.jpg,225,235,115,136,5
1478901225035290950.jpg,389,453,148,171,1
1478901249601122528.jpg,37,236,101,270,1
1478901249601122528.jpg,225,234,116,135,5
1478901249601122528.jpg,270,334,150,173,1
1478901282735746234.jpg,70,86,123,146,5
1478901282735746234.jpg,77,86,127,141,5
1478901282735746234.jpg,120,233,131,225,1
1478901282735746234.jpg,221,239,109,144,5
1478901282735746234.jpg,225,234,116,136,5
1478901282735746234.jpg,297,331,152,166,1
1478901282735746234.jpg,323,356,149,166,1
1478901301588852810.jpg,81,103,147,165,1
1478901301588852810.jpg,141,167,149,167,1
1478901301588852810.jpg,182,193,151,159,1
1478901301588852810.jpg,197,213,148,161,1
1478901301588852810.jpg,220,243,150,165,1
1478901301588852810.jpg,242,261,149,164,1
1478901301588852810.jpg,243,259,149,163,1
1478901301588852810.jpg,256,273,149,169,1
1478901301588852810.jpg,266,297,148,174,1
1478901301588852810.jpg,356,405,139,156,1
1478901301588852810.jpg,384,444,140,159,1
1478901335296316867.jpg,0,21,138,201,1
1478901335296316867.jpg,10,73,146,201,1
1478901335296316867.jpg,10,62,137,163,2
1478901335296316867.jpg,57,215,114,241,1
1478901335296316867.jpg,148,157,91,106,5
1478901335296316867.jpg,194,203,91,104,5
1478901335296316867.jpg,232,240,90,105,5
1478901335296316867.jpg,233,245,149,163,1
1478901335296316867.jpg,251,257,150,161,1
1478901335296316867.jpg,251,270,150,165,1
1478901335296316867.jpg,294,369,143,195,1
1478901335296316867.jpg,298,307,147,164,3
1478901335296316867.jpg,299,306,148,160,3
1478901335296316867.jpg,322,330,118,131,5
1478901335296316867.jpg,365,457,124,164,2
1478901335296316867.jpg,395,465,144,169,1
1478901335296316867.jpg,434,457,53,97,5
1478901335296316867.jpg,450,464,144,180,3
1478901371857822733.jpg,18,125,132,203,1
1478901371857822733.jpg,143,154,156,164,1
1478901371857822733.jpg,153,165,155,163,1
1478901371857822733.jpg,169,188,148,168,1
1478901371857822733.jpg,182,192,152,160,1
1478901371857822733.jpg,190,221,145,171,1
1478901371857822733.jpg,218,238,143,165,1
1478901371857822733.jpg,220,234,145,159,1
1478901371857822733.jpg,263,391,139,216,1
1478901395851910040.jpg,0,21,153,180,1
1478901395851910040.jpg,98,108,99,115,5
1478901395851910040.jpg,125,136,150,160,1
1478901395851910040.jpg,145,154,150,156,1
1478901395851910040.jpg,151,176,146,167,1
1478901395851910040.jpg,153,171,146,163,1
1478901395851910040.jpg,157,161,117,128,5
1478901395851910040.jpg,171,179,147,161,1
1478901395851910040.jpg,173,182,107,119,5
1478901395851910040.jpg,182,233,143,180,1
1478901395851910040.jpg,188,192,125,132,5
1478901395851910040.jpg,199,206,127,137,5
1478901395851910040.jpg,223,240,142,159,1
1478901395851910040.jpg,226,238,148,161,1
1478901395851910040.jpg,231,240,122,133,5
1478901395851910040.jpg,261,294,147,168,1
1478901395851910040.jpg,264,296,148,167,1
1478901395851910040.jpg,278,289,147,159,1
1478901395851910040.jpg,290,326,134,165,2
1478901395851910040.jpg,291,327,137,166,2
1478901395851910040.jpg,313,320,130,139,5
1478901395851910040.jpg,392,473,147,183,1
1478901395851910040.jpg,393,475,148,185,1
1478901415275033759.jpg,1,26,175,204,1
1478901415275033759.jpg,1,20,157,189,1
1478901415275033759.jpg,25,51,177,194,1
